version,logical_type,requested,segment_type,compression,rows
v0.10.2,"TIMESTAMP",uncompressed,TIMESTAMP,Uncompressed,8192
v0.10.2,"TIMESTAMP",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"TIMESTAMP",rle,TIMESTAMP,RLE,8192
v0.10.2,"TIMESTAMP",rle,VALIDITY,Uncompressed,8192
v0.10.2,"TIMESTAMP",bitpacking,TIMESTAMP,BitPacking,8192
v0.10.2,"TIMESTAMP",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"TIMESTAMP",alp,TIMESTAMP,BitPacking,8192
v0.10.2,"TIMESTAMP",alp,VALIDITY,Uncompressed,8192
v0.10.2,"TIMESTAMP",alprd,TIMESTAMP,BitPacking,8192
v0.10.2,"TIMESTAMP",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"TIMESTAMP",roaring,TIMESTAMP,BitPacking,8192
v0.10.2,"TIMESTAMP",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",uncompressed,DECIMAL(18,3),Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",rle,DECIMAL(18,3),RLE,8192
v0.10.2,"DECIMAL(18,3)",rle,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",bitpacking,DECIMAL(18,3),BitPacking,8192
v0.10.2,"DECIMAL(18,3)",bitpacking,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",alp,DECIMAL(18,3),BitPacking,8192
v0.10.2,"DECIMAL(18,3)",alp,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",alprd,DECIMAL(18,3),BitPacking,8192
v0.10.2,"DECIMAL(18,3)",alprd,VALIDITY,Uncompressed,8192
v0.10.2,"DECIMAL(18,3)",roaring,DECIMAL(18,3),BitPacking,8192
v0.10.2,"DECIMAL(18,3)",roaring,VALIDITY,Uncompressed,8192
v0.10.2,"VARCHAR",uncompressed,VARCHAR,Uncompressed,8192
v0.10.2,"VARCHAR",uncompressed,VALIDITY,Uncompressed,8192
v0.10.2,"VARCHAR",dictionary,VARCHAR,Dictionary,8192
v0.10.2,"VARCHAR",dictionary,VALIDITY,Uncompressed,8192
v0.10.2,"VARCHAR",fsst,VARCHAR,FSST,8192
v0.10.2,"VARCHAR",fsst,VALIDITY,Uncompressed,8192
v0.10.2,"VARCHAR",dict_fsst,VARCHAR,Uncompressed,8192
v0.10.2,"VARCHAR",dict_fsst,VALIDITY,Uncompressed,8192
v0.10.2,"VARCHAR",zstd,VARCHAR,Uncompressed,8192
v0.10.2,"VARCHAR",zstd,VALIDITY,Uncompressed,8192
v0.10.2,"INTEGER[3]",uncompressed,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",uncompressed,INTEGER,Uncompressed,24576
v0.10.2,"INTEGER[3]",uncompressed,VALIDITY,Uncompressed,24576
v0.10.2,"INTEGER[3]",rle,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",rle,INTEGER,RLE,24576
v0.10.2,"INTEGER[3]",rle,VALIDITY,Uncompressed,24576
v0.10.2,"INTEGER[3]",bitpacking,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",bitpacking,INTEGER,BitPacking,24576
v0.10.2,"INTEGER[3]",bitpacking,VALIDITY,Uncompressed,24576
v0.10.2,"INTEGER[3]",alp,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",alp,INTEGER,BitPacking,24576
v0.10.2,"INTEGER[3]",alp,VALIDITY,Uncompressed,24576
v0.10.2,"INTEGER[3]",alprd,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",alprd,INTEGER,BitPacking,24576
v0.10.2,"INTEGER[3]",alprd,VALIDITY,Uncompressed,24576
v0.10.2,"INTEGER[3]",roaring,VALIDITY,Constant,8192
v0.10.2,"INTEGER[3]",roaring,INTEGER,BitPacking,24576
v0.10.2,"INTEGER[3]",roaring,VALIDITY,Uncompressed,24576
v1.2.0,"BOOLEAN",uncompressed,BOOLEAN,Uncompressed,8192
v1.2.0,"BOOLEAN",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"BOOLEAN",rle,BOOLEAN,RLE,8192
v1.2.0,"BOOLEAN",rle,VALIDITY,Uncompressed,8192
v1.2.0,"BOOLEAN",bitpacking,BOOLEAN,BitPacking,8192
v1.2.0,"BOOLEAN",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"BOOLEAN",alp,BOOLEAN,BitPacking,8192
v1.2.0,"BOOLEAN",alp,VALIDITY,Uncompressed,8192
v1.2.0,"BOOLEAN",alprd,BOOLEAN,BitPacking,8192
v1.2.0,"BOOLEAN",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"BOOLEAN",roaring,BOOLEAN,Uncompressed,8192
v1.2.0,"BOOLEAN",roaring,VALIDITY,Roaring,8192
v1.2.0,"INTEGER",uncompressed,INTEGER,Uncompressed,8192
v1.2.0,"INTEGER",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER",rle,INTEGER,RLE,8192
v1.2.0,"INTEGER",rle,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER",bitpacking,INTEGER,BitPacking,8192
v1.2.0,"INTEGER",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER",alp,INTEGER,BitPacking,8192
v1.2.0,"INTEGER",alp,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER",alprd,INTEGER,BitPacking,8192
v1.2.0,"INTEGER",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER",roaring,INTEGER,BitPacking,8192
v1.2.0,"INTEGER",roaring,VALIDITY,Roaring,8192
v1.2.0,"BIGINT",uncompressed,BIGINT,Uncompressed,8192
v1.2.0,"BIGINT",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"BIGINT",rle,BIGINT,RLE,8192
v1.2.0,"BIGINT",rle,VALIDITY,Uncompressed,8192
v1.2.0,"BIGINT",bitpacking,BIGINT,BitPacking,8192
v1.2.0,"BIGINT",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"BIGINT",alp,BIGINT,BitPacking,8192
v1.2.0,"BIGINT",alp,VALIDITY,Uncompressed,8192
v1.2.0,"BIGINT",alprd,BIGINT,BitPacking,8192
v1.2.0,"BIGINT",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"BIGINT",roaring,BIGINT,BitPacking,8192
v1.2.0,"BIGINT",roaring,VALIDITY,Roaring,8192
v1.2.0,"DOUBLE",uncompressed,DOUBLE,Uncompressed,8192
v1.2.0,"DOUBLE",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"DOUBLE",rle,DOUBLE,RLE,8192
v1.2.0,"DOUBLE",rle,VALIDITY,Uncompressed,8192
v1.2.0,"DOUBLE",bitpacking,DOUBLE,ALP,8192
v1.2.0,"DOUBLE",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"DOUBLE",alp,DOUBLE,ALP,8192
v1.2.0,"DOUBLE",alp,VALIDITY,Uncompressed,8192
v1.2.0,"DOUBLE",alprd,DOUBLE,ALPRD,8192
v1.2.0,"DOUBLE",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"DOUBLE",roaring,DOUBLE,ALP,8192
v1.2.0,"DOUBLE",roaring,VALIDITY,Roaring,8192
v1.2.0,"DATE",uncompressed,DATE,Uncompressed,8192
v1.2.0,"DATE",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"DATE",rle,DATE,RLE,8192
v1.2.0,"DATE",rle,VALIDITY,Uncompressed,8192
v1.2.0,"DATE",bitpacking,DATE,BitPacking,8192
v1.2.0,"DATE",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"DATE",alp,DATE,BitPacking,8192
v1.2.0,"DATE",alp,VALIDITY,Uncompressed,8192
v1.2.0,"DATE",alprd,DATE,BitPacking,8192
v1.2.0,"DATE",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"DATE",roaring,DATE,BitPacking,8192
v1.2.0,"DATE",roaring,VALIDITY,Roaring,8192
v1.2.0,"TIMESTAMP",uncompressed,TIMESTAMP,Uncompressed,8192
v1.2.0,"TIMESTAMP",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"TIMESTAMP",rle,TIMESTAMP,RLE,8192
v1.2.0,"TIMESTAMP",rle,VALIDITY,Uncompressed,8192
v1.2.0,"TIMESTAMP",bitpacking,TIMESTAMP,BitPacking,8192
v1.2.0,"TIMESTAMP",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"TIMESTAMP",alp,TIMESTAMP,BitPacking,8192
v1.2.0,"TIMESTAMP",alp,VALIDITY,Uncompressed,8192
v1.2.0,"TIMESTAMP",alprd,TIMESTAMP,BitPacking,8192
v1.2.0,"TIMESTAMP",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"TIMESTAMP",roaring,TIMESTAMP,BitPacking,8192
v1.2.0,"TIMESTAMP",roaring,VALIDITY,Roaring,8192
v1.2.0,"DECIMAL(18,3)",uncompressed,DECIMAL(18,3),Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",rle,DECIMAL(18,3),RLE,8192
v1.2.0,"DECIMAL(18,3)",rle,VALIDITY,Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",bitpacking,DECIMAL(18,3),BitPacking,8192
v1.2.0,"DECIMAL(18,3)",bitpacking,VALIDITY,Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",alp,DECIMAL(18,3),BitPacking,8192
v1.2.0,"DECIMAL(18,3)",alp,VALIDITY,Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",alprd,DECIMAL(18,3),BitPacking,8192
v1.2.0,"DECIMAL(18,3)",alprd,VALIDITY,Uncompressed,8192
v1.2.0,"DECIMAL(18,3)",roaring,DECIMAL(18,3),BitPacking,8192
v1.2.0,"DECIMAL(18,3)",roaring,VALIDITY,Roaring,8192
v1.2.0,"VARCHAR",uncompressed,VARCHAR,Uncompressed,8192
v1.2.0,"VARCHAR",uncompressed,VALIDITY,Uncompressed,8192
v1.2.0,"VARCHAR",dictionary,VARCHAR,Dictionary,8192
v1.2.0,"VARCHAR",dictionary,VALIDITY,Uncompressed,8192
v1.2.0,"VARCHAR",fsst,VARCHAR,FSST,8192
v1.2.0,"VARCHAR",fsst,VALIDITY,Uncompressed,8192
v1.2.0,"VARCHAR",dict_fsst,VARCHAR,Uncompressed,8192
v1.2.0,"VARCHAR",dict_fsst,VALIDITY,Uncompressed,8192
v1.2.0,"VARCHAR",zstd,VARCHAR,ZSTD,8192
v1.2.0,"VARCHAR",zstd,VALIDITY,Uncompressed,8192
v1.2.0,"INTEGER[3]",uncompressed,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",uncompressed,INTEGER,Uncompressed,24576
v1.2.0,"INTEGER[3]",uncompressed,VALIDITY,Uncompressed,24576
v1.2.0,"INTEGER[3]",rle,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",rle,INTEGER,RLE,24576
v1.2.0,"INTEGER[3]",rle,VALIDITY,Roaring,24576
v1.2.0,"INTEGER[3]",bitpacking,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",bitpacking,INTEGER,BitPacking,24576
v1.2.0,"INTEGER[3]",bitpacking,VALIDITY,Roaring,24576
v1.2.0,"INTEGER[3]",alp,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",alp,INTEGER,BitPacking,24576
v1.2.0,"INTEGER[3]",alp,VALIDITY,Roaring,24576
v1.2.0,"INTEGER[3]",alprd,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",alprd,INTEGER,BitPacking,24576
v1.2.0,"INTEGER[3]",alprd,VALIDITY,Roaring,24576
v1.2.0,"INTEGER[3]",roaring,VALIDITY,Constant,8192
v1.2.0,"INTEGER[3]",roaring,INTEGER,BitPacking,24576
v1.2.0,"INTEGER[3]",roaring,VALIDITY,Roaring,24576
v1.5.0,"BOOLEAN",uncompressed,BOOLEAN,Uncompressed,8192
v1.5.0,"BOOLEAN",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"BOOLEAN",rle,BOOLEAN,RLE,8192
v1.5.0,"BOOLEAN",rle,VALIDITY,Uncompressed,8192
v1.5.0,"BOOLEAN",bitpacking,BOOLEAN,BitPacking,8192
v1.5.0,"BOOLEAN",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"BOOLEAN",alp,BOOLEAN,BitPacking,8192
v1.5.0,"BOOLEAN",alp,VALIDITY,Uncompressed,8192
v1.5.0,"BOOLEAN",alprd,BOOLEAN,BitPacking,8192
v1.5.0,"BOOLEAN",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"BOOLEAN",roaring,BOOLEAN,Roaring,8192
v1.5.0,"BOOLEAN",roaring,VALIDITY,Roaring,8192
v1.5.0,"INTEGER",uncompressed,INTEGER,Uncompressed,8192
v1.5.0,"INTEGER",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER",rle,INTEGER,RLE,8192
v1.5.0,"INTEGER",rle,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER",bitpacking,INTEGER,BitPacking,8192
v1.5.0,"INTEGER",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER",alp,INTEGER,BitPacking,8192
v1.5.0,"INTEGER",alp,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER",alprd,INTEGER,BitPacking,8192
v1.5.0,"INTEGER",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER",roaring,INTEGER,BitPacking,8192
v1.5.0,"INTEGER",roaring,VALIDITY,Roaring,8192
v1.5.0,"BIGINT",uncompressed,BIGINT,Uncompressed,8192
v1.5.0,"BIGINT",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"BIGINT",rle,BIGINT,RLE,8192
v1.5.0,"BIGINT",rle,VALIDITY,Uncompressed,8192
v1.5.0,"BIGINT",bitpacking,BIGINT,BitPacking,8192
v1.5.0,"BIGINT",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"BIGINT",alp,BIGINT,BitPacking,8192
v1.5.0,"BIGINT",alp,VALIDITY,Uncompressed,8192
v1.5.0,"BIGINT",alprd,BIGINT,BitPacking,8192
v1.5.0,"BIGINT",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"BIGINT",roaring,BIGINT,BitPacking,8192
v1.5.0,"BIGINT",roaring,VALIDITY,Roaring,8192
v1.5.0,"DOUBLE",uncompressed,DOUBLE,Uncompressed,8192
v1.5.0,"DOUBLE",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"DOUBLE",rle,DOUBLE,RLE,8192
v1.5.0,"DOUBLE",rle,VALIDITY,Uncompressed,8192
v1.5.0,"DOUBLE",bitpacking,DOUBLE,ALP,8192
v1.5.0,"DOUBLE",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"DOUBLE",alp,DOUBLE,ALP,8192
v1.5.0,"DOUBLE",alp,VALIDITY,Uncompressed,8192
v1.5.0,"DOUBLE",alprd,DOUBLE,ALPRD,8192
v1.5.0,"DOUBLE",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"DOUBLE",roaring,DOUBLE,ALP,8192
v1.5.0,"DOUBLE",roaring,VALIDITY,Roaring,8192
v1.5.0,"DATE",uncompressed,DATE,Uncompressed,8192
v1.5.0,"DATE",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"DATE",rle,DATE,RLE,8192
v1.5.0,"DATE",rle,VALIDITY,Uncompressed,8192
v1.5.0,"DATE",bitpacking,DATE,BitPacking,8192
v1.5.0,"DATE",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"DATE",alp,DATE,BitPacking,8192
v1.5.0,"DATE",alp,VALIDITY,Uncompressed,8192
v1.5.0,"DATE",alprd,DATE,BitPacking,8192
v1.5.0,"DATE",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"DATE",roaring,DATE,BitPacking,8192
v1.5.0,"DATE",roaring,VALIDITY,Roaring,8192
v1.5.0,"TIMESTAMP",uncompressed,TIMESTAMP,Uncompressed,8192
v1.5.0,"TIMESTAMP",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"TIMESTAMP",rle,TIMESTAMP,RLE,8192
v1.5.0,"TIMESTAMP",rle,VALIDITY,Uncompressed,8192
v1.5.0,"TIMESTAMP",bitpacking,TIMESTAMP,BitPacking,8192
v1.5.0,"TIMESTAMP",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"TIMESTAMP",alp,TIMESTAMP,BitPacking,8192
v1.5.0,"TIMESTAMP",alp,VALIDITY,Uncompressed,8192
v1.5.0,"TIMESTAMP",alprd,TIMESTAMP,BitPacking,8192
v1.5.0,"TIMESTAMP",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"TIMESTAMP",roaring,TIMESTAMP,BitPacking,8192
v1.5.0,"TIMESTAMP",roaring,VALIDITY,Roaring,8192
v1.5.0,"DECIMAL(18,3)",uncompressed,DECIMAL(18,3),Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",rle,DECIMAL(18,3),RLE,8192
v1.5.0,"DECIMAL(18,3)",rle,VALIDITY,Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",bitpacking,DECIMAL(18,3),BitPacking,8192
v1.5.0,"DECIMAL(18,3)",bitpacking,VALIDITY,Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",alp,DECIMAL(18,3),BitPacking,8192
v1.5.0,"DECIMAL(18,3)",alp,VALIDITY,Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",alprd,DECIMAL(18,3),BitPacking,8192
v1.5.0,"DECIMAL(18,3)",alprd,VALIDITY,Uncompressed,8192
v1.5.0,"DECIMAL(18,3)",roaring,DECIMAL(18,3),BitPacking,8192
v1.5.0,"DECIMAL(18,3)",roaring,VALIDITY,Roaring,8192
v1.5.0,"VARCHAR",uncompressed,VARCHAR,Uncompressed,8192
v1.5.0,"VARCHAR",uncompressed,VALIDITY,Uncompressed,8192
v1.5.0,"VARCHAR",dictionary,VARCHAR,Uncompressed,8192
v1.5.0,"VARCHAR",dictionary,VALIDITY,Uncompressed,8192
v1.5.0,"VARCHAR",fsst,VARCHAR,Uncompressed,8192
v1.5.0,"VARCHAR",fsst,VALIDITY,Uncompressed,8192
v1.5.0,"VARCHAR",dict_fsst,VARCHAR,DICT_FSST,8192
v1.5.0,"VARCHAR",dict_fsst,VALIDITY,Empty Validity,8192
v1.5.0,"VARCHAR",zstd,VARCHAR,ZSTD,8192
v1.5.0,"VARCHAR",zstd,VALIDITY,Uncompressed,8192
v1.5.0,"INTEGER[3]",uncompressed,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",uncompressed,INTEGER,Uncompressed,24576
v1.5.0,"INTEGER[3]",uncompressed,VALIDITY,Uncompressed,24576
v1.5.0,"INTEGER[3]",rle,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",rle,INTEGER,RLE,24576
v1.5.0,"INTEGER[3]",rle,VALIDITY,Roaring,24576
v1.5.0,"INTEGER[3]",bitpacking,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",bitpacking,INTEGER,BitPacking,24576
v1.5.0,"INTEGER[3]",bitpacking,VALIDITY,Roaring,24576
v1.5.0,"INTEGER[3]",alp,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",alp,INTEGER,BitPacking,24576
v1.5.0,"INTEGER[3]",alp,VALIDITY,Roaring,24576
v1.5.0,"INTEGER[3]",alprd,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",alprd,INTEGER,BitPacking,24576
v1.5.0,"INTEGER[3]",alprd,VALIDITY,Roaring,24576
v1.5.0,"INTEGER[3]",roaring,VALIDITY,Constant,8192
v1.5.0,"INTEGER[3]",roaring,INTEGER,BitPacking,24576
v1.5.0,"INTEGER[3]",roaring,VALIDITY,Roaring,24576
